id,answer
31153345-5888-49ea-8c79-b0d3e3eadba1,A
0fb13ae9-8b3d-4ac8-8118-fb1af8d7844d,D
cdaacd9d-e065-4b70-afcd-33422852f08b,B
e0165075-52d1-4933-a42c-55db2c7d0cb0,A
7f79e8b5-5fbb-44dc-bb8b-2aa3c28126a3,Rise
63ad4a41-483c-4fe3-a103-37c63fdcedf7,A
53a5d44a-144e-4c24-87ed-f8ede2b0d489,B
2699eaff-d51f-4ccc-8a15-8615d54f7a48,Fall
4e4756bd-532e-4382-8999-831b09977d1c,B
81373149-111d-4f41-95b9-5755ec00ff5c,D
448946ff-f302-4005-9197-5ae7f3fe598d,C
61b1912e-1895-4bfb-8c9d-6ccc3647d8ff,D
6d9410cf-37da-4c3e-9db3-3f0e726bc46c,B
398cfaa2-d91d-4740-8fa7-98cfcac894f6,C
b5421aa0-775e-4517-89ca-9df2d122086b,A
e6803272-4f47-4e8b-b288-db5df245e2f9,B
a2327a53-1119-480d-b99e-026b50f0d7ea,D
0d118fcd-437c-4d78-8ad9-e9a9bb84f44d,D
66483dd4-ad1e-45dd-b2a7-aeb44063695c,B
c9dd262e-405c-4078-baae-262aa48ddcc8,D
73c720b5-1101-4790-af52-3366823e1d32,B
357db18f-d872-416e-a07f-753099853d9c,D
2d8b1419-1c46-4e83-892a-081fb417de38,Rise
0ef677d5-2858-407c-9fd5-49d8afbeaaac,C
